iter	F1	Logloss
0	0.31533006	0.585436753
1	0.3252296056	0.5124065963
2	0.2927927928	0.4652531804
3	0.3109090909	0.4441221947
4	0.3199566161	0.4300219174
5	0.3146929825	0.420232544
6	0.3293736501	0.4104410647
7	0.3271348619	0.397628666
8	0.3306320908	0.3949266397
9	0.3350089767	0.3915326335
10	0.3335132218	0.3889798409
11	0.3316528628	0.3852467035
12	0.3431022159	0.3786130503
13	0.3486760263	0.3756119943
14	0.3477951636	0.3707377242
15	0.3650149885	0.3665511739
16	0.3666784079	0.3658763617
17	0.3664847738	0.3649985187
18	0.3700579863	0.3606463962
19	0.3780764531	0.3594363103
20	0.3717746182	0.3590507818
21	0.3751313485	0.3577861954
22	0.3838664812	0.3517568264
23	0.3816660857	0.3510842731
24	0.383599722	0.3508501908
25	0.3987603306	0.3456520703
26	0.4189373297	0.3419874703
27	0.420213668	0.341499649
28	0.4280654411	0.341003917
29	0.4271975704	0.3404455435
30	0.4292912328	0.3349948028
31	0.4323870317	0.3343228291
32	0.4324596774	0.3339765767
33	0.432016075	0.333286556
34	0.4321692411	0.3327090335
35	0.4352487854	0.332466158
36	0.4320241692	0.3322622453
37	0.4386816128	0.3313377163
38	0.4350453172	0.3311655069
39	0.4397328881	0.3297926813
40	0.4395861148	0.3296397249
41	0.4449617559	0.3289404246
42	0.4475083056	0.328643309
43	0.4466180371	0.3280973262
44	0.4455149502	0.3277791159
45	0.4467661692	0.3270010838
46	0.4470938897	0.3264123541
47	0.4474946254	0.3246579296
48	0.4475686404	0.3244993728
49	0.4465762488	0.3244398776
50	0.4647887324	0.3206033994
51	0.4670365535	0.3200527665
52	0.4736328125	0.3172356025
53	0.4767309875	0.3168872738
54	0.480349345	0.3165683546
55	0.4815533981	0.3162374055
56	0.4815533981	0.3162373038
57	0.4825242718	0.316108147
58	0.4872165943	0.3131409163
59	0.4842919285	0.3129519647
60	0.4859392576	0.3125838706
61	0.4868505452	0.3123732026
62	0.4857326066	0.3121925712
63	0.4867978877	0.3118402091
64	0.4865642994	0.3118491689
65	0.4849262348	0.3109373197
66	0.4932162809	0.3092262118
67	0.4953777494	0.3092617572
68	0.5092460882	0.3067452132
69	0.5097915351	0.3064134625
70	0.5176949577	0.3043915904
71	0.5196998124	0.3035229316
72	0.5178571429	0.3033923986
73	0.5377969762	0.3016465648
74	0.5406654344	0.301491208
75	0.5410063087	0.3012946708
76	0.5388057399	0.3005574403
77	0.5448678549	0.2994662403
78	0.5446168023	0.2984234192
79	0.5415062375	0.2974400753
80	0.5446182153	0.2971473533
81	0.5467934949	0.2969616944
82	0.5459567286	0.2967211116
83	0.547878045	0.29660865
84	0.548214012	0.2966076631
85	0.547878045	0.2963030724
86	0.5492893168	0.2962603497
87	0.5469562557	0.2962125495
88	0.5469562557	0.2962290718
89	0.5507776761	0.2959921529
90	0.5487860742	0.2958618113
91	0.5486185315	0.2957482353
92	0.5486185315	0.295762474
93	0.5486185315	0.2957656918
94	0.5506937033	0.2955799636
95	0.5506937033	0.2955889733
96	0.5497789297	0.2954720915
97	0.5506011262	0.2952471891
98	0.5508526188	0.2952357806
99	0.5510948905	0.2952186789
100	0.5487804878	0.2950634023
101	0.5487804878	0.2950749044
102	0.5485296358	0.2950016632
103	0.5482790131	0.2947766832
104	0.5496113397	0.2937561591
105	0.5488641561	0.2936447392
106	0.5483674092	0.2931268781
107	0.5473716381	0.2930303285
108	0.5497789297	0.2922241002
109	0.5492828807	0.292123653
110	0.5492828807	0.2915157512
111	0.5492828807	0.2915295291
112	0.5508616745	0.2915724066
113	0.5505258345	0.2915046542
114	0.550358068	0.2915133085
115	0.5505258345	0.2913603379
116	0.5496113397	0.2913640368
117	0.5496113397	0.2913697435
118	0.549695122	0.2913835674
119	0.5482837529	0.2913838274
120	0.5482837529	0.2913866726
121	0.5470372633	0.2913159806
122	0.5484510911	0.2913317718
123	0.5484510911	0.2913550674
124	0.5484510911	0.2913711184
125	0.5484510911	0.2913790245
126	0.5481165167	0.2913514707
127	0.548696845	0.2913882844
128	0.5493601463	0.2909915622
129	0.5491153142	0.2910130065
130	0.5490315693	0.2909516197
131	0.5490315693	0.2909823906
132	0.5515981735	0.2908263718
133	0.5515142292	0.2907480455
134	0.5501066098	0.2907545445
135	0.5514303104	0.2905788039
136	0.5518394649	0.2903736231
137	0.5516717325	0.2903505119
138	0.551755586	0.290371303
139	0.5524996201	0.2902841742
140	0.5531720675	0.2893957299
141	0.556231003	0.2885927904
142	0.5576309795	0.2881318983
143	0.5576309795	0.2881332081
144	0.5578644016	0.2880750392
145	0.5591527988	0.2879916286
146	0.5591527988	0.2880049082
147	0.5598911071	0.28788461
148	0.5602054691	0.2877590663
149	0.5573373676	0.287654273
150	0.5573373676	0.2876572491
151	0.5573373676	0.2876130846
152	0.557168784	0.2875149221
153	0.5585612815	0.2870279574
154	0.5585612815	0.2870293307
155	0.5585612815	0.2871055368
156	0.5590456056	0.287141422
157	0.5590456056	0.2871497509
158	0.5590456056	0.2871579958
159	0.5597826087	0.2870707956
